WP, 10, 2024081900, 01, CARQ,   0, 251N, 1259E,  25, 1001, XX,  34, NEQ,    0,    0,    0,    0, 1005,   85,  30,   0,   0,   W,   0,   X,   5,   3,   JONGDARI, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP102024, JTWC, NCEP_TCVITALS, 
WP, 10, 2024081900, 01, CARQ,   0, 251N, 1259E,  25, 1001, XX,  50, NEQ,    0,    0,    0,    0, 1005,   85,  30,   0,   0,   W,   0,   X,   5,   3,   JONGDARI, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP102024, JTWC, NCEP_TCVITALS, 
WP, 10, 2024081900, 01, CARQ,   0, 251N, 1259E,  25, 1001, XX,  64, NEQ,    0,    0,    0,    0, 1005,   85,  30,   0,   0,   W,   0,   X,   5,   3,   JONGDARI, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP102024, JTWC, NCEP_TCVITALS, 
WP, 10, 2024081900, 03, AC00, 000, 253N, 1258E,  36, 1000, XX,  34, NEQ, 0000, 0065, 0000, 0000
WP, 10, 2024081900, 03, AC00, 006, 264N, 1259E,  38,  999, XX,  34, NEQ, 0061, 0081, 0000, 0000
WP, 10, 2024081900, 03, AC00, 012, 281N, 1256E,  35, 1001, XX,  34, NEQ, 0079, 0076, 0000, 0000
WP, 10, 2024081900, 03, AC00, 018, 300N, 1254E,  33, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AC00, 024, 317N, 1255E,  31, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AC00, 030, 333N, 1257E,  28, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AC00, 036, 350N, 1257E,  22, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AC00, 042, 364N, 1260E,  20, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AEMN, 000, 253N, 1258E,  37,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AEMN, 006, 263N, 1258E,  39,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AEMN, 012, 280N, 1256E,  38, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AEMN, 018, 299N, 1256E,  36, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
